threshold,precision,recall,f2,predicted_positive_rate
0.0027048970853737007,0.07796257796257797,1.0,0.2971473851030111,0.8483245149911817
0.0027103563178982487,0.078003120124805,1.0,0.2972651605231867,0.8478835978835979
0.0027141742930565926,0.07804370447450572,1.0,0.2973830293417922,0.8474426807760141
0.002730105046444212,0.07808433107756377,1.0,0.29750099166997224,0.8470017636684304
0.002734831661444682,0.078125,1.0,0.2976190476190476,0.8465608465608465
0.0027433915239049806,0.0781657113079729,1.0,0.29773719730051607,0.8461199294532628
0.0027456866828877596,0.07820646506777894,1.0,0.2978554408260524,0.845679012345679
0.002754039470536202,0.0782472613458529,1.0,0.29797377830750893,0.8452380952380952
0.002758075410362583,0.07828810020876827,1.0,0.29809220985691576,0.8447971781305115
0.00275916184251242,0.0783289817232376,1.0,0.29821073558648115,0.8443562610229277
0.0027661540277094054,0.07836990595611286,1.0,0.2983293556085919,0.843915343915344
0.002772581389021643,0.07841087297438579,1.0,0.2984480700358138,0.8434744268077602
0.002775911695173765,0.07845188284518828,1.0,0.29856687898089174,0.8430335097001763
0.0027768843888450485,0.07849293563579278,1.0,0.2986857825567503,0.8425925925925926
0.0027830735346115088,0.07853403141361257,1.0,0.29880478087649404,0.8421516754850088
0.0027889523200464966,0.0785751702462022,1.0,0.2989238740534077,0.841710758377425
0.002794550247471459,0.07861635220125786,1.0,0.29904306220095694,0.8412698412698413
0.0028277790507545016,0.07865757734661773,1.0,0.2991623454327882,0.8408289241622575
0.0028324944690260407,0.07869884575026233,1.0,0.29928172386272944,0.8403880070546738
0.002841245491369503,0.07874015748031496,1.0,0.29940119760479045,0.83994708994709
0.002848445225520635,0.07878151260504201,1.0,0.2995207667731629,0.8395061728395061
0.002858699831157877,0.0788229111928534,1.0,0.29964043148222136,0.8390652557319224
0.002862903235950179,0.07886435331230283,1.0,0.29976019184652275,0.8386243386243386
0.00288161983215912,0.07890583903208838,1.0,0.2998800479808077,0.8381834215167548
0.0028820426610636886,0.07894736842105263,1.0,0.3,0.8377425044091711
0.0028845899573562055,0.07898894154818326,1.0,0.30012004801920766,0.8373015873015873
0.0028931562338411496,0.07903055848261328,1.0,0.300240192153723,0.8368606701940036
0.002894086558061342,0.0790722192936215,1.0,0.3003604325190228,0.8364197530864198
0.002895768721664057,0.07911392405063292,1.0,0.3004807692307693,0.8359788359788359
0.0028984047522377506,0.079155672823219,1.0,0.30060120240480964,0.8355379188712522
0.002904482133254935,0.0791974656810982,1.0,0.30072173215717724,0.8350970017636684
0.0029153118634160924,0.07923930269413629,1.0,0.3008423586040915,0.8346560846560847
0.002917615085968348,0.07928118393234672,1.0,0.30096308186195825,0.8342151675485009
0.002944593784944009,0.07932310946589106,1.0,0.30108390204737057,0.8337742504409171
0.0029479037179108926,0.07936507936507936,1.0,0.3012048192771084,0.8333333333333334
0.002957399544714758,0.07940709370037057,1.0,0.3013258336681398,0.8328924162257496
0.0029744689846574147,0.07944915254237288,1.0,0.30144694533762056,0.8324514991181657
0.0029994804608108948,0.0794912559618442,1.0,0.3015681544028951,0.832010582010582
0.0030003663760145684,0.07953340402969247,1.0,0.3016894609814964,0.8315696649029982
0.0030123626973498443,0.07957559681697612,1.0,0.30181086519114686,0.8311287477954145
0.003020967915981627,0.07961783439490445,1.0,0.30193236714975846,0.8306878306878307
0.0030434155368186766,0.07966011683483802,1.0,0.3020539669754329,0.8302469135802469
0.0030545318280897917,0.07970244420828905,1.0,0.3021756647864625,0.8298059964726632
0.0030592598702313028,0.07974481658692185,1.0,0.3022974607013301,0.8293650793650794
0.0030601966416099313,0.0797872340425532,1.0,0.3024193548387097,0.8289241622574955
0.0030808822699542847,0.07982969664715274,1.0,0.30254134731746674,0.8284832451499118
0.003086571594380991,0.07987220447284345,1.0,0.3026634382566586,0.828042328042328
0.0030910922243508813,0.07991475759190197,1.0,0.3027856277755349,0.8276014109347443
0.003096518866583394,0.07995735607675906,1.0,0.30290791599353795,0.8271604938271605
0.003099702491114894,0.08,1.0,0.30303030303030304,0.8267195767195767
0.003106821511850555,0.08004268943436499,1.0,0.30315278900565884,0.826278659611993
0.0031103054916392626,0.0800854244527496,1.0,0.303275374039628,0.8258377425044092
0.003112510144264131,0.08012820512820513,1.0,0.3033980582524272,0.8253968253968254
0.0031339080985653403,0.08017103153393906,1.0,0.3035208417644678,0.8249559082892416
0.0031387350987246345,0.08021390374331551,1.0,0.30364372469635625,0.8245149911816578
0.0031577788415928453,0.08025682182985554,1.0,0.3037667071688943,0.8240740740740741
0.003165983326213238,0.08029978586723768,1.0,0.3038897893030794,0.8236331569664903
0.003175208723502145,0.08034279592929834,1.0,0.3040129712201054,0.8231922398589065
0.00318550611324358,0.08038585209003216,1.0,0.30413625304136255,0.8227513227513228
0.003190876115433553,0.08042895442359249,1.0,0.3042596348884381,0.822310405643739
0.0031978473697363164,0.08047210300429185,1.0,0.30438311688311687,0.8218694885361552
0.0032000033507522934,0.08051529790660225,1.0,0.3045066991473812,0.8214285714285714
0.003212980820679627,0.08055853920515575,1.0,0.3046303818034119,0.8209876543209876
0.0032208914164045446,0.08060182697474476,1.0,0.304754164973588,0.8205467372134039
0.0032339564355390146,0.08064516129032258,1.0,0.3048780487804878,0.8201058201058201
0.003239110323087795,0.08068854222700376,1.0,0.30500203334688897,0.8196649029982364
0.003244004666657405,0.08073196986006459,1.0,0.30512611879576895,0.8192239858906526
0.0032451960300509904,0.08077544426494346,1.0,0.3052503052503053,0.8187830687830688
0.003245511091314175,0.08081896551724138,1.0,0.30537459283387625,0.818342151675485
0.0032515294431710007,0.08086253369272237,1.0,0.30549898167006106,0.8179012345679012
0.0032549343080773177,0.08090614886731391,1.0,0.30562347188264055,0.8174603174603174
0.003263802174189814,0.08094981111710739,1.0,0.3057480635955972,0.8170194003527337
0.0032669809819522713,0.08099352051835854,1.0,0.30587275693311583,0.8165784832451499
0.003268001134235751,0.08103727714748785,1.0,0.30599755201958384,0.8161375661375662
0.0032754111581377674,0.08108108108108109,1.0,0.30612244897959184,0.8156966490299824
0.003280395672849671,0.08112493239588967,1.0,0.30624744793793385,0.8152557319223986
0.003290646553778717,0.08116883116883117,1.0,0.30637254901960786,0.8148148148148148
0.003291535271202224,0.08121277747698971,1.0,0.3064977523498161,0.814373897707231
0.003295712860094974,0.08125677139761647,1.0,0.30662305805396567,0.8139329805996472
0.0033003954708882535,0.08130081300813008,1.0,0.3067484662576687,0.8134920634920635
0.0033023250421130136,0.08134490238611713,1.0,0.306873977086743,0.8130511463844797
0.003311087627309352,0.08138903960933261,1.0,0.30699959066721244,0.812610229276896
0.0033145037126185405,0.08143322475570032,1.0,0.3071253071253071,0.8121693121693122
0.0033195471085450063,0.08147745790331341,1.0,0.3072511265874642,0.8117283950617284
0.0033221060898696096,0.08152173913043478,1.0,0.3073770491803279,0.8112874779541446
0.003325240017057293,0.08156606851549755,1.0,0.3075030750307503,0.8108465608465608
0.0033394201806468513,0.08161044613710555,1.0,0.30762920426579166,0.810405643738977
0.003348423387629478,0.08165487207403375,1.0,0.30775543701272057,0.8099647266313933
0.0033547476947317807,0.08169934640522876,1.0,0.3078817733990148,0.8095238095238095
0.003359459462459511,0.08174386920980926,1.0,0.3080082135523614,0.8090828924162258
0.003367400300518031,0.08178844056706652,1.0,0.30813475760065734,0.808641975308642
0.003367700984748045,0.08183306055646482,1.0,0.3082614056720099,0.8082010582010583
0.0033815490239565613,0.08187772925764192,1.0,0.30838815789473684,0.8077601410934744
0.0033878844932829608,0.0819224467504096,1.0,0.30851501439736734,0.8073192239858906
0.003397570821727703,0.08196721311475409,1.0,0.30864197530864196,0.8068783068783069
0.0034087919733233256,0.08201202843083652,1.0,0.3087690407575134,0.8064373897707231
0.0034129413539133718,0.08205689277899343,1.0,0.3088962108731466,0.8059964726631393
0.0034161914783601153,0.08210180623973727,1.0,0.3090234857849196,0.8055555555555556
0.0034210608676030554,0.08214676889375684,1.0,0.3091508656224237,0.8051146384479718
0.003421613645338307,0.0821917808219178,1.0,0.30927835051546393,0.8046737213403881
0.0034304335870367236,0.08223684210526316,1.0,0.3094059405940594,0.8042328042328042
0.003432143692736465,0.08228195282501372,1.0,0.3095336359884441,0.8037918871252204
0.003432523247707851,0.08232711306256861,1.0,0.3096614368290669,0.8033509700176367
0.0034455147982519235,0.08237232289950576,1.0,0.3097893432465923,0.8029100529100529
0.003461891753513489,0.08241758241758242,1.0,0.30991735537190085,0.8024691358024691
0.0034678691957559338,0.08246289169873557,1.0,0.3100454733360893,0.8020282186948854
0.003479368546008715,0.08250825082508251,1.0,0.31017369727047145,0.8015873015873016
0.003494003124398835,0.0825536598789213,1.0,0.3103020273065784,0.8011463844797179
0.003496069964329673,0.08259911894273128,1.0,0.31043046357615894,0.800705467372134
0.0035003981072769964,0.08264462809917356,1.0,0.31055900621118016,0.8002645502645502
0.003509606385800129,0.08269018743109151,1.0,0.31068765534382764,0.7998236331569665
0.003512592746901317,0.0827357970215113,1.0,0.31081641110650643,0.7993827160493827
0.0035506857488854402,0.08278145695364239,1.0,0.3109452736318408,0.798941798941799
0.0035535985875895008,0.08282716731087797,1.0,0.3110742430526752,0.7985008818342152
0.0035587848523564174,0.08287292817679558,1.0,0.3112033195020747,0.7980599647266314
0.003566998027007525,0.08291873963515754,1.0,0.311332503113325,0.7976190476190477
0.0035716070448632213,0.08296460176991151,1.0,0.31146179401993357,0.7971781305114638
0.0035749179459279475,0.08301051466519092,1.0,0.31159119235562943,0.79673721340388
0.0035792058300557297,0.08305647840531562,1.0,0.3117206982543641,0.7962962962962963
0.0035824730990229644,0.08310249307479224,1.0,0.31185031185031187,0.7958553791887125
0.0035934002264307926,0.08314855875831485,1.0,0.3119800332778702,0.7954144620811288
0.003610392496152629,0.08319467554076539,1.0,0.3121098626716604,0.794973544973545
0.0036215651093295513,0.08324084350721421,1.0,0.3122398001665279,0.7945326278659612
0.0036258896993302345,0.0832870627429206,1.0,0.3123698458975427,0.7940917107583775
0.003630738608088858,0.08333333333333333,1.0,0.3125,0.7936507936507936
0.003636994171069277,0.08337965536409116,1.0,0.31263026260942056,0.7932098765432098
0.0036509792656501936,0.08342602892102335,1.0,0.3127606338615513,0.7927689594356261
0.003656455312226246,0.08347245409015025,1.0,0.31289111389236546,0.7923280423280423
0.003659516980173939,0.08351893095768374,1.0,0.31302170283806346,0.7918871252204586
0.0036809255040252857,0.08356545961002786,1.0,0.31315240083507306,0.7914462081128748
0.0036940262715180407,0.08361204013377926,1.0,0.3132832080200501,0.791005291005291
0.003702766543025234,0.08365867261572783,1.0,0.3134141245298788,0.7905643738977073
0.0037064653146690555,0.08370535714285714,1.0,0.3135451505016722,0.7901234567901234
0.0037154079001295317,0.08375209380234507,1.0,0.3136762860727729,0.7896825396825397
0.003717430389592095,0.08379888268156424,1.0,0.3138075313807531,0.7892416225749559
0.0037217877149190734,0.08384572386808273,1.0,0.3139388865634157,0.7888007054673721
0.0037263075305160567,0.08389261744966443,1.0,0.314070351758794,0.7883597883597884
0.0037483185020887855,0.08393956351426973,1.0,0.31420192710515293,0.7879188712522046
0.003754201300935264,0.083986562150056,1.0,0.3143336127409891,0.7874779541446209
0.0037545731877390884,0.08403361344537816,1.0,0.3144654088050315,0.7870370370370371
0.0037610688519395274,0.08408071748878924,1.0,0.31459731543624164,0.7865961199294532
0.0037617514012484566,0.08412787436904094,1.0,0.31472933277381454,0.7861552028218695
0.003769440144746621,0.08417508417508418,1.0,0.3148614609571789,0.7857142857142857
0.0037709066032293797,0.08422234699606962,1.0,0.3149937001259975,0.7852733686067019
0.003776321206969496,0.08426966292134831,1.0,0.31512605042016806,0.7848324514991182
0.003783815770355076,0.08431703204047218,1.0,0.31525851197982346,0.7843915343915344
0.003789769526535776,0.08380202474690664,0.9933333333333333,0.3132884777123633,0.7839506172839507
0.0037935508417402575,0.08384918401800788,0.9933333333333333,0.3134202776609172,0.7835097001763669
0.0038673801407390945,0.0838963963963964,0.9933333333333333,0.3135521885521885,0.783068783068783
0.0038722638191241564,0.08394366197183098,0.9933333333333333,0.3136842105263158,0.7826278659611993
0.003881276253079808,0.08399098083427282,0.9933333333333333,0.31381634372367306,0.7821869488536155
0.0038853483326662637,0.08403835307388607,0.9933333333333333,0.31394858828487154,0.7817460317460317
0.0038867258563774027,0.08408577878103837,0.9933333333333333,0.31408094435075884,0.781305114638448
0.0038928891971805745,0.08413325804630152,0.9933333333333333,0.31421341206242087,0.7808641975308642
0.003895949817325256,0.08418079096045197,0.9933333333333333,0.31434599156118137,0.7804232804232805
0.0038976964175549017,0.08422837761447145,0.9933333333333333,0.31447868298860276,0.7799823633156967
0.003900428593402804,0.08427601809954752,0.9933333333333333,0.3146114864864865,0.7795414462081128
0.003902098761256785,0.08432371250707414,0.9933333333333333,0.3147444021968737,0.7791005291005291
0.0039021711034159445,0.08437146092865232,0.9933333333333333,0.3148774302620457,0.7786596119929453
0.0039051786146570015,0.08441926345609065,0.9933333333333333,0.31501057082452427,0.7782186948853616
0.0039054718822527728,0.0844671201814059,0.9933333333333333,0.3151438240270728,0.7777777777777778
0.003915876396620853,0.08451503119682359,0.9933333333333333,0.31527719001269566,0.777336860670194
0.003923449185090012,0.08456299659477866,0.9933333333333333,0.31541066892464015,0.7768959435626103
0.003941552200067601,0.08461101646791595,0.9933333333333333,0.31554426090639565,0.7764550264550265
0.003951344812767671,0.0846590909090909,0.9933333333333333,0.31567796610169485,0.7760141093474426
0.003960755488439577,0.0847072200113701,0.9933333333333333,0.31581178465451465,0.7755731922398589
0.003965758535122918,0.08475540386803185,0.9933333333333333,0.31594571670907545,0.7751322751322751
0.003966615435679916,0.08480364257256688,0.9933333333333333,0.31607976240984303,0.7746913580246914
0.0039702936899960704,0.08485193621867881,0.9933333333333333,0.31621392190152803,0.7742504409171076
0.003970508560525512,0.0849002849002849,0.9933333333333333,0.3163481953290871,0.7738095238095238
0.003977690239576602,0.08494868871151653,0.9933333333333333,0.316482582837723,0.7733686067019401
0.003990023107548331,0.0849971477467199,0.9933333333333333,0.3166170845728856,0.7729276895943563
0.003994226926803709,0.08504566210045662,0.9933333333333333,0.3167517006802721,0.7724867724867724
0.004008383821704428,0.08509423186750428,0.9933333333333333,0.31688643130582733,0.7720458553791887
0.004014233449920945,0.08514285714285715,0.9933333333333333,0.31702127659574464,0.7716049382716049
0.004019002800699921,0.0851915380217267,0.9933333333333333,0.31715623669646653,0.7711640211640212
0.004030085914231961,0.08524027459954234,0.9933333333333333,0.31729131175468483,0.7707231040564374
0.00403066496102315,0.08528906697195192,0.9933333333333333,0.3174265019173413,0.7702821869488536
0.004033319094815897,0.08533791523482245,0.9933333333333333,0.3175618073316283,0.7698412698412699
0.0040418276846786215,0.08538681948424069,0.9933333333333333,0.31769722814498935,0.7694003527336861
0.00404277274711165,0.08543577981651376,0.9933333333333333,0.31783276450511944,0.7689594356261023
0.004046145424846252,0.08548479632816983,0.9933333333333333,0.3179684165599659,0.7685185185185185
